6770	493	794	1287	0.53625
6771	502	816	1318	0.549166667
6772	465	833	1298	0.540833333
6773	482	824	1306	0.544166667
6774	498	815	1313	0.547083333
6775	511	794	1305	0.54375
6776	497	801	1298	0.540833333
6777	522	766	1288	0.536666667
6778	517	789	1306	0.544166667
6779	484	804	1288	0.536666667
6780	513	799	1312	0.546666667
6781	488	803	1291	0.537916667
6782	502	818	1320	0.55
6783	474	840	1314	0.5475
6784	463	807	1270	0.529166667
6785	494	811	1305	0.54375
6786	500	809	1309	0.545416667
6787	455	839	1294	0.539166667
6788	479	836	1315	0.547916667
6789	497	811	1308	0.545
6790	503	817	1320	0.55
6791	476	829	1305	0.54375
6792	490	800	1290	0.5375
6793	493	805	1298	0.540833333
6794	490	795	1285	0.535416667
6795	481	824	1305	0.54375
6796	497	817	1314	0.5475
6797	488	817	1305	0.54375
6798	484	801	1285	0.535416667
6799	517	818	1335	0.55625
6800	487	822	1309	0.545416667
6801	472	837	1309	0.545416667
6802	482	798	1280	0.533333333
6803	496	802	1298	0.540833333
6804	498	811	1309	0.545416667
6805	478	833	1311	0.54625
6806	498	808	1306	0.544166667
6807	487	823	1310	0.545833333
6808	466	812	1278	0.5325
6809	519	782	1301	0.542083333
6810	508	814	1322	0.550833333
6811	487	822	1309	0.545416667
6812	537	784	1321	0.550416667
6813	477	819	1296	0.54
6814	502	840	1342	0.559166667
6815	478	825	1303	0.542916667
6816	494	811	1305	0.54375
6817	466	813	1279	0.532916667
6818	479	822	1301	0.542083333
6819	475	837	1312	0.546666667
6820	495	800	1295	0.539583333
6821	492	799	1291	0.537916667
6822	464	822	1286	0.535833333
6823	501	799	1300	0.541666667
6824	525	776	1301	0.542083333
6825	491	792	1283	0.534583333
6826	482	830	1312	0.546666667
6827	497	827	1324	0.551666667
6828	480	829	1309	0.545416667
6829	494	805	1299	0.54125
6830	523	810	1333	0.555416667
6831	513	815	1328	0.553333333
6832	492	810	1302	0.5425
6833	500	806	1306	0.544166667
6834	464	819	1283	0.534583333
6835	498	818	1316	0.548333333
6836	509	789	1298	0.540833333
6837	483	813	1296	0.54
6838	491	804	1295	0.539583333
6839	480	826	1306	0.544166667
6840	492	815	1307	0.544583333
6841	500	823	1323	0.55125
6842	495	812	1307	0.544583333
6843	476	823	1299	0.54125
6844	513	820	1333	0.555416667
6845	511	772	1283	0.534583333
6846	479	820	1299	0.54125
6847	495	812	1307	0.544583333
6848	464	845	1309	0.545416667
6849	484	836	1320	0.55
6850	471	830	1301	0.542083333
6851	492	797	1289	0.537083333
6852	502	811	1313	0.547083333
6853	505	797	1302	0.5425
6854	473	832	1305	0.54375
6855	474	829	1303	0.542916667
6856	470	806	1276	0.531666667
6857	483	836	1319	0.549583333
6858	481	810	1291	0.537916667
6859	503	813	1316	0.548333333
6860	489	809	1298	0.540833333
6861	503	793	1296	0.54
6862	487	821	1308	0.545
6863	502	812	1314	0.5475
6864	482	801	1283	0.534583333
6865	506	841	1347	0.56125
6866	520	774	1294	0.539166667
6867	494	832	1326	0.5525
6868	526	804	1330	0.554166667
6869	493	807	1300	0.541666667
6870	485	829	1314	0.5475
6871	515	800	1315	0.547916667
6872	523	797	1320	0.55
6873	487	806	1293	0.53875
6874	496	811	1307	0.544583333
6875	484	816	1300	0.541666667
6876	491	795	1286	0.535833333
6877	490	802	1292	0.538333333
6878	461	821	1282	0.534166667
6879	504	816	1320	0.55
6880	502	785	1287	0.53625
6881	499	821	1320	0.55
6882	500	820	1320	0.55
6883	507	799	1306	0.544166667
6884	492	791	1283	0.534583333
6885	508	796	1304	0.543333333
6886	502	810	1312	0.546666667
6887	512	809	1321	0.550416667
6888	506	789	1295	0.539583333
6889	499	793	1292	0.538333333
6890	466	820	1286	0.535833333
6891	497	842	1339	0.557916667
6892	520	786	1306	0.544166667
6893	506	806	1312	0.546666667
6894	467	833	1300	0.541666667
6895	499	809	1308	0.545
6896	487	813	1300	0.541666667
6897	494	808	1302	0.5425
6898	514	810	1324	0.551666667
6899	462	830	1292	0.538333333
6900	510	800	1310	0.545833333
6901	480	792	1272	0.53
6902	502	818	1320	0.55
6903	484	830	1314	0.5475
6904	488	807	1295	0.539583333
6905	495	814	1309	0.545416667
6906	519	823	1342	0.559166667
6907	478	845	1323	0.55125
6908	472	841	1313	0.547083333
6909	491	810	1301	0.542083333
6910	464	819	1283	0.534583333
6911	474	827	1301	0.542083333
6912	472	794	1266	0.5275
6913	480	788	1268	0.528333333
6914	498	828	1326	0.5525
6915	501	814	1315	0.547916667
6916	505	804	1309	0.545416667
6917	488	826	1314	0.5475
6918	497	826	1323	0.55125
6919	491	797	1288	0.536666667
6920	483	832	1315	0.547916667
6921	502	802	1304	0.543333333
6922	490	804	1294	0.539166667
6923	513	808	1321	0.550416667
6924	520	786	1306	0.544166667
6925	496	799	1295	0.539583333
6926	495	818	1313	0.547083333
6927	510	787	1297	0.540416667
6928	493	810	1303	0.542916667
6929	501	780	1281	0.53375
6930	469	828	1297	0.540416667
6931	479	803	1282	0.534166667
6932	484	835	1319	0.549583333
6933	498	826	1324	0.551666667
6934	490	804	1294	0.539166667
6935	503	806	1309	0.545416667
6936	476	817	1293	0.53875
6937	484	828	1312	0.546666667
6938	456	823	1279	0.532916667
6939	464	849	1313	0.547083333
6940	493	809	1302	0.5425
6941	486	832	1318	0.549166667
6942	493	821	1314	0.5475
6943	488	830	1318	0.549166667
6944	512	808	1320	0.55
6945	535	768	1303	0.542916667
6946	497	814	1311	0.54625
6947	490	835	1325	0.552083333
6948	498	845	1343	0.559583333
6949	466	842	1308	0.545
6950	483	826	1309	0.545416667
6951	434	827	1261	0.525416667
6952	500	798	1298	0.540833333
6953	478	820	1298	0.540833333
6954	498	799	1297	0.540416667
6955	509	803	1312	0.546666667
6956	479	835	1314	0.5475
6957	471	806	1277	0.532083333
6958	477	819	1296	0.54
6959	518	795	1313	0.547083333
6960	510	792	1302	0.5425
6961	475	806	1281	0.53375
6962	476	817	1293	0.53875
6963	509	779	1288	0.536666667
6964	500	815	1315	0.547916667
6965	479	825	1304	0.543333333
6966	471	847	1318	0.549166667
6967	512	787	1299	0.54125
6968	482	801	1283	0.534583333
6969	503	797	1300	0.541666667
6970	489	814	1303	0.542916667
6971	482	838	1320	0.55
6972	502	830	1332	0.555
6973	492	825	1317	0.54875
6974	508	798	1306	0.544166667
6975	482	815	1297	0.540416667
6976	507	808	1315	0.547916667
6977	482	815	1297	0.540416667
6978	484	821	1305	0.54375
6979	478	828	1306	0.544166667
6980	469	809	1278	0.5325
6981	502	818	1320	0.55
6982	509	809	1318	0.549166667
6983	492	815	1307	0.544583333
6984	496	803	1299	0.54125
6985	505	825	1330	0.554166667
6986	469	789	1258	0.524166667
6987	508	797	1305	0.54375
6988	493	824	1317	0.54875
6989	497	796	1293	0.53875
6990	506	808	1314	0.5475
6991	473	829	1302	0.5425
6992	481	835	1316	0.548333333
6993	461	820	1281	0.53375
6994	487	820	1307	0.544583333
6995	499	793	1292	0.538333333
6996	503	809	1312	0.546666667
6997	462	834	1296	0.54
6998	481	800	1281	0.53375
6999	479	805	1284	0.535
7000	485	818	1303	0.542916667
7001	504	823	1327	0.552916667
7002	479	817	1296	0.54
7003	498	799	1297	0.540416667
7004	490	805	1295	0.539583333
7005	506	806	1312	0.546666667
7006	504	806	1310	0.545833333
7007	487	816	1303	0.542916667
7008	516	811	1327	0.552916667
7009	518	811	1329	0.55375
7010	493	810	1303	0.542916667
7011	507	814	1321	0.550416667
7012	491	810	1301	0.542083333
7013	475	799	1274	0.530833333
7014	520	792	1312	0.546666667
7015	498	805	1303	0.542916667
7016	490	815	1305	0.54375
7017	490	833	1323	0.55125
7018	491	846	1337	0.557083333
7019	484	820	1304	0.543333333
7020	505	810	1315	0.547916667
7021	499	812	1311	0.54625
7022	503	800	1303	0.542916667
7023	491	836	1327	0.552916667
7024	483	806	1289	0.537083333
7025	493	827	1320	0.55
7026	484	828	1312	0.546666667
7027	511	797	1308	0.545
7028	481	819	1300	0.541666667
7029	477	842	1319	0.549583333
7030	530	806	1336	0.556666667
7031	476	793	1269	0.52875
7032	496	821	1317	0.54875
7033	503	773	1276	0.531666667
7034	507	805	1312	0.546666667
7035	467	808	1275	0.53125
7036	482	822	1304	0.543333333
7037	515	789	1304	0.543333333
7038	523	772	1295	0.539583333
7039	464	826	1290	0.5375
7040	465	851	1316	0.548333333
7041	491	829	1320	0.55
7042	526	787	1313	0.547083333
7043	485	818	1303	0.542916667
7044	486	836	1322	0.550833333
7045	499	813	1312	0.546666667
7046	487	834	1321	0.550416667
7047	515	786	1301	0.542083333
7048	453	835	1288	0.536666667
7049	507	832	1339	0.557916667
7050	489	801	1290	0.5375
7051	518	804	1322	0.550833333
7052	509	808	1317	0.54875
7053	509	829	1338	0.5575
7054	488	848	1336	0.556666667
7055	488	813	1301	0.542083333
7056	475	817	1292	0.538333333
7057	494	804	1298	0.540833333
7058	525	799	1324	0.551666667
7059	514	834	1348	0.561666667
7060	487	818	1305	0.54375
7061	499	825	1324	0.551666667
7062	506	821	1327	0.552916667
7063	487	825	1312	0.546666667
7064	487	806	1293	0.53875
7065	507	808	1315	0.547916667
7066	500	809	1309	0.545416667
7067	475	816	1291	0.537916667
7068	461	811	1272	0.53
7069	511	791	1302	0.5425
7070	499	806	1305	0.54375
7071	485	829	1314	0.5475
7072	483	811	1294	0.539166667
7073	482	837	1319	0.549583333
7074	509	811	1320	0.55
7075	496	809	1305	0.54375
7076	511	808	1319	0.549583333
7077	507	830	1337	0.557083333
7078	515	811	1326	0.5525
7079	484	803	1287	0.53625
7080	484	822	1306	0.544166667
7081	519	780	1299	0.54125
7082	468	814	1282	0.534166667
7083	488	849	1337	0.557083333
7084	469	815	1284	0.535
7085	495	821	1316	0.548333333
7086	521	783	1304	0.543333333
7087	512	817	1329	0.55375
7088	475	804	1279	0.532916667
7089	459	843	1302	0.5425
7090	512	806	1318	0.549166667
7091	514	802	1316	0.548333333
7092	483	800	1283	0.534583333
7093	514	800	1314	0.5475
7094	509	809	1318	0.549166667
7095	498	818	1316	0.548333333
7096	489	820	1309	0.545416667
7097	475	833	1308	0.545
7098	478	826	1304	0.543333333
7099	472	819	1291	0.537916667
7100	507	811	1318	0.549166667
7101	479	835	1314	0.5475
7102	462	822	1284	0.535
7103	497	813	1310	0.545833333
7104	509	815	1324	0.551666667
7105	507	794	1301	0.542083333
7106	493	808	1301	0.542083333
7107	481	837	1318	0.549166667
7108	502	818	1320	0.55
7109	506	798	1304	0.543333333
7110	495	831	1326	0.5525
7111	500	801	1301	0.542083333
7112	515	811	1326	0.5525
7113	438	849	1287	0.53625
7114	515	800	1315	0.547916667
7115	474	816	1290	0.5375
7116	478	814	1292	0.538333333
7117	482	814	1296	0.54
7118	498	825	1323	0.55125
7119	493	810	1303	0.542916667
7120	516	808	1324	0.551666667
7121	441	838	1279	0.532916667
7122	500	820	1320	0.55
7123	507	821	1328	0.553333333
7124	479	810	1289	0.537083333
7125	482	816	1298	0.540833333
7126	511	794	1305	0.54375
7127	482	814	1296	0.54
7128	495	789	1284	0.535
7129	500	809	1309	0.545416667
7130	475	832	1307	0.544583333
7131	486	819	1305	0.54375
7132	503	805	1308	0.545
7133	470	809	1279	0.532916667
7134	485	825	1310	0.545833333
7135	507	807	1314	0.5475
7136	481	829	1310	0.545833333
7137	504	819	1323	0.55125
7138	481	819	1300	0.541666667
7139	502	814	1316	0.548333333
7140	488	831	1319	0.549583333
7141	495	802	1297	0.540416667
7142	496	806	1302	0.5425
7143	484	821	1305	0.54375
7144	489	792	1281	0.53375
7145	517	787	1304	0.543333333
7146	492	801	1293	0.53875
7147	492	818	1310	0.545833333
7148	469	813	1282	0.534166667
7149	486	809	1295	0.539583333
7150	497	791	1288	0.536666667
7151	475	823	1298	0.540833333
7152	481	839	1320	0.55
7153	497	821	1318	0.549166667
7154	472	821	1293	0.53875
7155	525	783	1308	0.545
7156	494	791	1285	0.535416667
7157	499	804	1303	0.542916667
7158	468	831	1299	0.54125
7159	474	834	1308	0.545
7160	435	855	1290	0.5375
7161	493	828	1321	0.550416667
7162	507	819	1326	0.5525
7163	495	796	1291	0.537916667
7164	498	821	1319	0.549583333
7165	467	818	1285	0.535416667
7166	475	811	1286	0.535833333
7167	491	819	1310	0.545833333
7168	479	811	1290	0.5375
7169	485	804	1289	0.537083333
7170	488	806	1294	0.539166667
7171	475	818	1293	0.53875
7172	501	798	1299	0.54125
7173	482	840	1322	0.550833333
7174	482	842	1324	0.551666667
7175	481	811	1292	0.538333333
7176	516	798	1314	0.5475
7177	478	832	1310	0.545833333
7178	517	811	1328	0.553333333
7179	485	802	1287	0.53625
7180	505	823	1328	0.553333333
7181	521	779	1300	0.541666667
7182	493	835	1328	0.553333333
7183	507	783	1290	0.5375
7184	476	820	1296	0.54
7185	510	807	1317	0.54875
7186	502	800	1302	0.5425
7187	508	808	1316	0.548333333
7188	519	800	1319	0.549583333
7189	481	828	1309	0.545416667
7190	520	785	1305	0.54375
7191	495	811	1306	0.544166667
7192	510	815	1325	0.552083333
7193	493	810	1303	0.542916667
7194	503	829	1332	0.555
7195	503	826	1329	0.55375
7196	474	812	1286	0.535833333
7197	502	821	1323	0.55125
7198	539	786	1325	0.552083333
7199	475	821	1296	0.54
7200	493	803	1296	0.54
7201	506	813	1319	0.549583333
7202	509	816	1325	0.552083333
7203	507	789	1296	0.54
7204	498	842	1340	0.558333333
7205	497	805	1302	0.5425
7206	466	819	1285	0.535416667
7207	485	829	1314	0.5475
7208	492	808	1300	0.541666667
7209	491	817	1308	0.545
7210	494	816	1310	0.545833333
7211	475	819	1294	0.539166667
7212	524	792	1316	0.548333333
7213	466	839	1305	0.54375
7214	492	817	1309	0.545416667
7215	512	784	1296	0.54
7216	493	827	1320	0.55
7217	513	802	1315	0.547916667
7218	470	830	1300	0.541666667
7219	491	825	1316	0.548333333
7220	505	813	1318	0.549166667
7221	511	802	1313	0.547083333
7222	468	826	1294	0.539166667
7223	500	822	1322	0.550833333
7224	497	818	1315	0.547916667
7225	501	799	1300	0.541666667
7226	540	793	1333	0.555416667
7227	526	800	1326	0.5525
7228	497	834	1331	0.554583333
7229	517	803	1320	0.55
7230	531	788	1319	0.549583333
7231	491	846	1337	0.557083333
7232	460	823	1283	0.534583333
7233	460	852	1312	0.546666667
7234	470	800	1270	0.529166667
7235	497	825	1322	0.550833333
7236	542	770	1312	0.546666667
7237	501	800	1301	0.542083333
7238	495	816	1311	0.54625
7239	512	819	1331	0.554583333
7240	490	814	1304	0.543333333
7241	482	817	1299	0.54125
7242	487	783	1270	0.529166667
7243	516	800	1316	0.548333333
7244	482	838	1320	0.55
7245	496	827	1323	0.55125
7246	499	806	1305	0.54375
7247	500	829	1329	0.55375
7248	495	829	1324	0.551666667
7249	501	825	1326	0.5525
7250	487	829	1316	0.548333333
7251	504	798	1302	0.5425
7252	487	823	1310	0.545833333
7253	516	807	1323	0.55125
7254	503	812	1315	0.547916667
7255	486	848	1334	0.555833333
7256	519	802	1321	0.550416667
7257	498	810	1308	0.545
7258	500	813	1313	0.547083333
7259	488	826	1314	0.5475
7260	473	825	1298	0.540833333
7261	506	825	1331	0.554583333
7262	501	811	1312	0.546666667
7263	463	825	1288	0.536666667
7264	486	808	1294	0.539166667
7265	520	818	1338	0.5575
7266	508	810	1318	0.549166667
7267	493	806	1299	0.54125
7268	504	809	1313	0.547083333
7269	507	811	1318	0.549166667
7270	480	818	1298	0.540833333
7271	478	846	1324	0.551666667
7272	505	820	1325	0.552083333
7273	522	780	1302	0.5425
7274	495	817	1312	0.546666667
7275	490	817	1307	0.544583333
7276	461	827	1288	0.536666667
7277	484	841	1325	0.552083333
7278	500	815	1315	0.547916667
7279	495	840	1335	0.55625
7280	482	829	1311	0.54625
7281	534	806	1340	0.558333333
7282	469	822	1291	0.537916667
7283	473	846	1319	0.549583333
7284	468	838	1306	0.544166667
7285	503	821	1324	0.551666667
7286	499	832	1331	0.554583333
7287	508	809	1317	0.54875
7288	513	803	1316	0.548333333
7289	520	790	1310	0.545833333
7290	499	813	1312	0.546666667
7291	505	818	1323	0.55125
7292	507	818	1325	0.552083333
7293	501	802	1303	0.542916667
7294	509	816	1325	0.552083333
7295	488	845	1333	0.555416667
7296	489	811	1300	0.541666667
7297	500	805	1305	0.54375
7298	494	835	1329	0.55375
7299	462	821	1283	0.534583333
7300	507	812	1319	0.549583333
7301	497	815	1312	0.546666667
7302	497	812	1309	0.545416667
7303	489	814	1303	0.542916667
7304	497	821	1318	0.549166667
7305	512	803	1315	0.547916667
7306	488	821	1309	0.545416667
7307	455	841	1296	0.54
7308	486	819	1305	0.54375
7309	502	810	1312	0.546666667
7310	508	817	1325	0.552083333
7311	478	812	1290	0.5375
7312	487	807	1294	0.539166667
7313	501	818	1319	0.549583333
7314	486	840	1326	0.5525
7315	505	791	1296	0.54
7316	502	820	1322	0.550833333
7317	456	841	1297	0.540416667
7318	506	810	1316	0.548333333
7319	466	834	1300	0.541666667
7320	471	843	1314	0.5475
7321	524	810	1334	0.555833333
7322	466	841	1307	0.544583333
7323	506	813	1319	0.549583333
7324	515	828	1343	0.559583333
7325	513	805	1318	0.549166667
7326	503	832	1335	0.55625
7327	492	822	1314	0.5475
7328	529	804	1333	0.555416667
7329	514	786	1300	0.541666667
7330	502	801	1303	0.542916667
7331	527	781	1308	0.545
7332	519	798	1317	0.54875
7333	508	789	1297	0.540416667
7334	478	832	1310	0.545833333
7335	473	821	1294	0.539166667
7336	501	821	1322	0.550833333
7337	487	817	1304	0.543333333
7338	481	809	1290	0.5375
7339	501	833	1334	0.555833333
7340	499	839	1338	0.5575
7341	493	842	1335	0.55625
7342	506	816	1322	0.550833333
7343	460	821	1281	0.53375
7344	482	832	1314	0.5475
7345	496	831	1327	0.552916667
7346	530	799	1329	0.55375
7347	536	811	1347	0.56125
7348	550	791	1341	0.55875
7349	483	834	1317	0.54875
7350	479	817	1296	0.54
7351	501	818	1319	0.549583333
7352	508	786	1294	0.539166667
7353	538	783	1321	0.550416667
7354	501	805	1306	0.544166667
7355	485	820	1305	0.54375
7356	485	841	1326	0.5525
7357	520	810	1330	0.554166667
7358	485	851	1336	0.556666667
7359	535	815	1350	0.5625
7360	500	793	1293	0.53875
7361	486	802	1288	0.536666667
7362	488	809	1297	0.540416667
7363	495	802	1297	0.540416667
7364	502	792	1294	0.539166667
7365	507	800	1307	0.544583333
7366	501	842	1343	0.559583333
7367	502	801	1303	0.542916667
7368	478	824	1302	0.5425
7369	457	822	1279	0.532916667
7370	482	826	1308	0.545
7371	473	830	1303	0.542916667
7372	503	810	1313	0.547083333
7373	517	793	1310	0.545833333
7374	503	816	1319	0.549583333
7375	520	828	1348	0.561666667
7376	488	808	1296	0.54
7377	489	819	1308	0.545
7378	484	832	1316	0.548333333
7379	495	794	1289	0.537083333
7380	503	811	1314	0.5475
7381	500	798	1298	0.540833333
7382	508	770	1278	0.5325
7383	484	825	1309	0.545416667
7384	461	834	1295	0.539583333
7385	494	805	1299	0.54125
7386	500	794	1294	0.539166667
7387	504	801	1305	0.54375
7388	532	804	1336	0.556666667
7389	497	773	1270	0.529166667
7390	499	801	1300	0.541666667
7391	512	804	1316	0.548333333
7392	487	813	1300	0.541666667
7393	519	810	1329	0.55375
7394	506	807	1313	0.547083333
7395	487	839	1326	0.5525
7396	484	803	1287	0.53625
7397	507	809	1316	0.548333333
7398	505	815	1320	0.55
7399	499	819	1318	0.549166667
7400	482	822	1304	0.543333333
7401	487	832	1319	0.549583333
7402	508	810	1318	0.549166667
7403	499	815	1314	0.5475
7404	495	823	1318	0.549166667
7405	498	800	1298	0.540833333
7406	521	808	1329	0.55375
7407	525	767	1292	0.538333333
7408	497	817	1314	0.5475
7409	524	805	1329	0.55375
7410	465	837	1302	0.5425
7411	504	806	1310	0.545833333
7412	485	795	1280	0.533333333
7413	521	805	1326	0.5525
7414	509	791	1300	0.541666667
7415	472	841	1313	0.547083333
7416	488	794	1282	0.534166667
7417	495	821	1316	0.548333333
7418	499	819	1318	0.549166667
7419	519	811	1330	0.554166667
7420	486	861	1347	0.56125
7421	489	834	1323	0.55125
7422	499	829	1328	0.553333333
7423	528	768	1296	0.54
7424	449	838	1287	0.53625
7425	532	791	1323	0.55125
7426	497	842	1339	0.557916667
7427	480	811	1291	0.537916667
7428	520	798	1318	0.549166667
7429	476	846	1322	0.550833333
7430	472	841	1313	0.547083333
7431	467	834	1301	0.542083333
7432	490	815	1305	0.54375
7433	515	804	1319	0.549583333
7434	473	828	1301	0.542083333
7435	503	815	1318	0.549166667
7436	501	819	1320	0.55
7437	496	804	1300	0.541666667
7438	517	797	1314	0.5475
7439	493	804	1297	0.540416667
7440	478	843	1321	0.550416667
7441	483	825	1308	0.545
7442	512	805	1317	0.54875
7443	487	788	1275	0.53125
7444	498	822	1320	0.55
7445	513	792	1305	0.54375
7446	483	835	1318	0.549166667
7447	503	819	1322	0.550833333
7448	491	789	1280	0.533333333
7449	456	856	1312	0.546666667
7450	491	816	1307	0.544583333
7451	501	823	1324	0.551666667
7452	510	824	1334	0.555833333
7453	502	800	1302	0.5425
7454	508	787	1295	0.539583333
7455	503	801	1304	0.543333333
7456	501	815	1316	0.548333333
7457	498	822	1320	0.55
7458	482	828	1310	0.545833333
7459	467	813	1280	0.533333333
7460	519	789	1308	0.545
7461	504	785	1289	0.537083333
7462	472	832	1304	0.543333333
7463	508	808	1316	0.548333333
7464	489	801	1290	0.5375
7465	512	788	1300	0.541666667
7466	477	829	1306	0.544166667
7467	488	816	1304	0.543333333
7468	513	795	1308	0.545
7469	486	836	1322	0.550833333
7470	530	794	1324	0.551666667
7471	489	822	1311	0.54625
7472	523	799	1322	0.550833333
7473	508	808	1316	0.548333333
7474	507	795	1302	0.5425
7475	503	824	1327	0.552916667
7476	515	818	1333	0.555416667
7477	507	819	1326	0.5525
7478	506	811	1317	0.54875
7479	547	778	1325	0.552083333
7480	506	793	1299	0.54125
7481	510	819	1329	0.55375
7482	505	812	1317	0.54875
7483	482	853	1335	0.55625
7484	540	802	1342	0.559166667
7485	509	803	1312	0.546666667
7486	503	790	1293	0.53875
7487	517	802	1319	0.549583333
7488	498	813	1311	0.54625
7489	500	820	1320	0.55
7490	525	776	1301	0.542083333
7491	505	824	1329	0.55375
7492	513	800	1313	0.547083333
7493	509	800	1309	0.545416667
7494	501	835	1336	0.556666667
7495	491	844	1335	0.55625
7496	487	813	1300	0.541666667
7497	474	846	1320	0.55
7498	491	829	1320	0.55
7499	490	790	1280	0.533333333
7500	511	800	1311	0.54625
7501	498	810	1308	0.545
7502	462	830	1292	0.538333333
7503	469	807	1276	0.531666667
7504	510	808	1318	0.549166667
7505	484	832	1316	0.548333333
7506	496	826	1322	0.550833333
7507	515	793	1308	0.545
7508	515	789	1304	0.543333333
7509	549	791	1340	0.558333333
7510	486	829	1315	0.547916667
7511	506	790	1296	0.54
7512	471	835	1306	0.544166667
7513	511	780	1291	0.537916667
7514	495	827	1322	0.550833333
7515	530	772	1302	0.5425
7516	500	831	1331	0.554583333
7517	477	797	1274	0.530833333
7518	499	810	1309	0.545416667
7519	470	836	1306	0.544166667
7520	480	818	1298	0.540833333
7521	501	810	1311	0.54625
7522	517	786	1303	0.542916667
7523	488	788	1276	0.531666667
7524	503	801	1304	0.543333333
7525	477	832	1309	0.545416667
7526	516	785	1301	0.542083333
7527	495	818	1313	0.547083333
7528	517	802	1319	0.549583333
7529	477	815	1292	0.538333333
7530	492	821	1313	0.547083333
7531	500	812	1312	0.546666667
7532	475	824	1299	0.54125
7533	506	816	1322	0.550833333
7534	507	829	1336	0.556666667
7535	495	824	1319	0.549583333
7536	487	827	1314	0.5475
7537	530	810	1340	0.558333333
7538	478	813	1291	0.537916667
7539	516	793	1309	0.545416667
7540	481	814	1295	0.539583333
7541	511	808	1319	0.549583333
7542	480	819	1299	0.54125
7543	508	790	1298	0.540833333
7544	461	845	1306	0.544166667
7545	505	793	1298	0.540833333
7546	492	842	1334	0.555833333
7547	515	807	1322	0.550833333
7548	494	820	1314	0.5475
7549	489	827	1316	0.548333333
7550	496	787	1283	0.534583333
7551	499	787	1286	0.535833333
7552	489	803	1292	0.538333333
7553	490	815	1305	0.54375
7554	491	826	1317	0.54875
7555	505	824	1329	0.55375
7556	530	822	1352	0.563333333
7557	511	791	1302	0.5425
7558	538	794	1332	0.555
7559	499	799	1298	0.540833333
7560	487	829	1316	0.548333333
7561	514	801	1315	0.547916667
7562	508	804	1312	0.546666667
7563	477	830	1307	0.544583333
7564	491	810	1301	0.542083333
7565	513	808	1321	0.550416667
7566	495	829	1324	0.551666667
7567	471	829	1300	0.541666667
7568	524	831	1355	0.564583333
7569	494	806	1300	0.541666667
7570	469	812	1281	0.53375
7571	464	829	1293	0.53875
7572	496	826	1322	0.550833333
7573	449	835	1284	0.535
7574	475	838	1313	0.547083333
7575	498	812	1310	0.545833333
7576	483	819	1302	0.5425
7577	516	819	1335	0.55625
7578	528	779	1307	0.544583333
7579	514	823	1337	0.557083333
7580	490	830	1320	0.55
7581	467	838	1305	0.54375
7582	474	844	1318	0.549166667
7583	489	808	1297	0.540416667
7584	555	812	1367	0.569583333
7585	533	805	1338	0.5575
7586	524	806	1330	0.554166667
7587	495	808	1303	0.542916667
7588	480	842	1322	0.550833333
7589	484	833	1317	0.54875
7590	496	821	1317	0.54875
7591	531	811	1342	0.559166667
7592	501	831	1332	0.555
7593	498	822	1320	0.55
7594	512	821	1333	0.555416667
7595	490	814	1304	0.543333333
7596	521	801	1322	0.550833333
7597	500	841	1341	0.55875
7598	484	829	1313	0.547083333
7599	482	819	1301	0.542083333
7600	515	811	1326	0.5525
7601	505	824	1329	0.55375
7602	518	794	1312	0.546666667
7603	500	802	1302	0.5425
7604	495	813	1308	0.545
7605	482	830	1312	0.546666667
7606	478	839	1317	0.54875
7607	474	817	1291	0.537916667
7608	511	818	1329	0.55375
7609	505	798	1303	0.542916667
7610	491	795	1286	0.535833333
7611	506	812	1318	0.549166667
7612	464	836	1300	0.541666667
7613	480	840	1320	0.55
7614	495	817	1312	0.546666667
7615	505	812	1317	0.54875
7616	522	782	1304	0.543333333
7617	501	790	1291	0.537916667
7618	474	820	1294	0.539166667
7619	497	833	1330	0.554166667
7620	492	825	1317	0.54875
7621	485	816	1301	0.542083333
7622	463	838	1301	0.542083333
7623	500	822	1322	0.550833333
7624	473	838	1311	0.54625
7625	470	828	1298	0.540833333
7626	496	813	1309	0.545416667
7627	506	803	1309	0.545416667
7628	509	787	1296	0.54
7629	488	819	1307	0.544583333
7630	500	797	1297	0.540416667
7631	502	797	1299	0.54125
7632	475	829	1304	0.543333333
7633	487	812	1299	0.54125
7634	500	822	1322	0.550833333
7635	517	813	1330	0.554166667
7636	480	841	1321	0.550416667
7637	513	811	1324	0.551666667
7638	472	832	1304	0.543333333
7639	477	823	1300	0.541666667
7640	475	816	1291	0.537916667
7641	522	830	1352	0.563333333
7642	532	768	1300	0.541666667
7643	515	810	1325	0.552083333
7644	485	804	1289	0.537083333
7645	508	794	1302	0.5425
7646	511	809	1320	0.55
7647	509	826	1335	0.55625
7648	472	810	1282	0.534166667
7649	536	785	1321	0.550416667
7650	514	818	1332	0.555
7651	499	797	1296	0.54
7652	481	824	1305	0.54375
7653	465	828	1293	0.53875
7654	504	818	1322	0.550833333
7655	509	817	1326	0.5525
7656	490	803	1293	0.53875
7657	500	821	1321	0.550416667
7658	460	839	1299	0.54125
7659	476	828	1304	0.543333333
7660	517	798	1315	0.547916667
7661	521	827	1348	0.561666667
7662	503	808	1311	0.54625
7663	475	823	1298	0.540833333
7664	455	834	1289	0.537083333
7665	496	815	1311	0.54625
7666	495	786	1281	0.53375
7667	481	813	1294	0.539166667
7668	469	840	1309	0.545416667
